headline_rank,model_name,model_path,model_key,model_no_from_name,batch_size_from_name,embed_dim_from_name,class_weight_from_name,headline_loss,headline_accuracy,train_model_no,train_batch_size,train_embed_dim,train_class_weight,train_loss,train_accuracy,train_best_val_accuracy_in_history,train_best_val_loss_in_history,train_epochs_ran,saved_path
1,model_0.750000_model1_bat192_emb768_classW.keras,./models_keras/model_0.750000_model1_bat192_emb768_classW.keras,model_0.750000_model1_bat192_emb768_classW,1,192,768,True,1.1486588716506958,0.6616541147232056,1,192,768,True,0.8785109519958496,0.75,0.75,0.8785070776939392,28,./models/model_0.750000_model1_bat192_emb768_classW.h5
2,model_0.752732_model1_bat64_emb768_classW.keras,./models_keras/model_0.752732_model1_bat64_emb768_classW.keras,model_0.752732_model1_bat64_emb768_classW,1,64,768,True,1.1606484651565552,0.6578947305679321,1,64,768,True,0.8670163750648499,0.7527322173118591,0.7527322173118591,0.8397191166877747,23,./models/model_0.752732_model1_bat64_emb768_classW.h5
3,model_0.755464_model1_bat64_emb768.keras,./models_keras/model_0.755464_model1_bat64_emb768.keras,model_0.755464_model1_bat64_emb768,1,64,768,False,1.2909443378448486,0.6578947305679321,1,64,768,False,0.925077736377716,0.755464494228363,0.755464494228363,0.8345102071762085,29,./models/model_0.755464_model1_bat64_emb768.h5
4,model_0.758197_model2_bat128_emb768.keras,./models_keras/model_0.758197_model2_bat128_emb768.keras,model_0.758197_model2_bat128_emb768,2,128,768,False,1.2991175651550293,0.6578947305679321,2,128,768,False,0.9392648339271544,0.7581967115402222,0.7581967115402222,0.8895002007484436,37,./models/model_0.758197_model2_bat128_emb768.h5
5,model_0.756148_model2_bat64_emb512.keras,./models_keras/model_0.756148_model2_bat64_emb512.keras,model_0.756148_model2_bat64_emb512,2,64,512,False,1.228858232498169,0.6541353464126587,2,64,512,False,0.941987156867981,0.756147563457489,0.756147563457489,0.8562327027320862,37,./models/model_0.756148_model2_bat64_emb512.h5
6,model_0.758197_model2_bat192_emb768.keras,./models_keras/model_0.758197_model2_bat192_emb768.keras,model_0.758197_model2_bat192_emb768,2,192,768,False,1.2184284925460815,0.6541353464126587,2,192,768,False,0.8869217038154602,0.7581967115402222,0.7581967115402222,0.8820021748542786,30,./models/model_0.758197_model2_bat192_emb768.h5
7,model_0.762978_model3_bat192_emb512_classW.keras,./models_keras/model_0.762978_model3_bat192_emb512_classW.keras,model_0.762978_model3_bat192_emb512_classW,3,192,512,True,1.18393075466156,0.6541353464126587,3,192,512,True,0.8912976980209351,0.7629781365394592,0.7629781365394592,0.8396725058555603,31,./models/model_0.762978_model3_bat192_emb512_classW.h5
8,model_0.754098_model1_bat128_emb768.keras,./models_keras/model_0.754098_model1_bat128_emb768.keras,model_0.754098_model1_bat128_emb768,1,128,768,False,1.2755059003829956,0.6541353464126587,1,128,768,False,0.914863109588623,0.7540983557701111,0.7540983557701111,0.8374022841453552,29,./models/model_0.754098_model1_bat128_emb768.h5
9,model_0.760246_model2_bat128_emb640_classW.keras,./models_keras/model_0.760246_model2_bat128_emb640_classW.keras,model_0.760246_model2_bat128_emb640_classW,2,128,640,True,1.2068638801574707,0.6503759622573853,2,128,640,True,0.9212717413902284,0.7602459192276001,0.7602459192276001,0.8447497487068176,33,./models/model_0.760246_model2_bat128_emb640_classW.h5
10,model_0.749317_model2_bat128_emb512.keras,./models_keras/model_0.749317_model2_bat128_emb512.keras,model_0.749317_model2_bat128_emb512,2,128,512,False,1.109688639640808,0.6503759622573853,2,128,512,False,0.8610156178474426,0.749316930770874,0.749316930770874,0.8610135912895203,24,./models/model_0.749317_model2_bat128_emb512.h5
11,model_0.739071_model3_bat128_emb768_classW.keras,./models_keras/model_0.739071_model3_bat128_emb768_classW.keras,model_0.739071_model3_bat128_emb768_classW,3,128,768,True,1.2687515020370483,0.646616518497467,3,128,768,True,0.9418447613716124,0.7390710115432739,0.7390710115432739,0.8706765174865723,34,./models/model_0.739071_model3_bat128_emb768_classW.h5
12,model_0.756148_model2_bat192_emb768_classW.keras,./models_keras/model_0.756148_model2_bat192_emb768_classW.keras,model_0.756148_model2_bat192_emb768_classW,2,192,768,True,1.217834711074829,0.646616518497467,2,192,768,True,0.9346104860305786,0.756147563457489,0.756147563457489,0.8249354958534241,36,./models/model_0.756148_model2_bat192_emb768_classW.h5
13,model_0.757514_model2_bat64_emb768.keras,./models_keras/model_0.757514_model2_bat64_emb768.keras,model_0.757514_model2_bat64_emb768,2,64,768,False,1.0831762552261353,0.646616518497467,2,64,768,False,0.8362724184989929,0.7575136423110962,0.7575136423110962,0.8362710475921631,21,./models/model_0.757514_model2_bat64_emb768.h5
